Filename,Label
Forest/Forest_827.jpg,1
Industrial/Industrial_204.jpg,4
Highway/Highway_147.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1939.jpg,2
SeaLake/SeaLake_2920.jpg,9
AnnualCrop/AnnualCrop_2548.jpg,0
AnnualCrop/AnnualCrop_891.jpg,0
Industrial/Industrial_2382.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2428.jpg,2
Forest/Forest_2732.jpg,1
Pasture/Pasture_1796.jpg,5
Residential/Residential_2752.jpg,7
Industrial/Industrial_1598.jpg,4
Industrial/Industrial_270.jpg,4
Forest/Forest_2227.jpg,1
PermanentCrop/PermanentCrop_514.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2669.jpg,2
Forest/Forest_846.jpg,1
HerbaceousVegetation/HerbaceousVegetation_959.jpg,2
Pasture/Pasture_1676.jpg,5
Industrial/Industrial_1842.jpg,4
Residential/Residential_120.jpg,7
Residential/Residential_954.jpg,7
Highway/Highway_2044.jpg,3
River/River_754.jpg,8
Industrial/Industrial_1800.jpg,4
PermanentCrop/PermanentCrop_884.jpg,6
Forest/Forest_2433.jpg,1
PermanentCrop/PermanentCrop_1070.jpg,6
AnnualCrop/AnnualCrop_2161.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2973.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2040.jpg,2
Forest/Forest_1238.jpg,1
Residential/Residential_2760.jpg,7
AnnualCrop/AnnualCrop_2645.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2736.jpg,2
Residential/Residential_2792.jpg,7
Highway/Highway_789.jpg,3
Industrial/Industrial_1073.jpg,4
SeaLake/SeaLake_1039.jpg,9
Residential/Residential_2197.jpg,7
AnnualCrop/AnnualCrop_589.jpg,0
Forest/Forest_293.jpg,1
Residential/Residential_1430.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1910.jpg,2
Forest/Forest_2967.jpg,1
Residential/Residential_917.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1158.jpg,2
Highway/Highway_1534.jpg,3
River/River_1103.jpg,8
Industrial/Industrial_957.jpg,4
Forest/Forest_2252.jpg,1
PermanentCrop/PermanentCrop_348.jpg,6
AnnualCrop/AnnualCrop_2974.jpg,0
Pasture/Pasture_25.jpg,5
Forest/Forest_254.jpg,1
Highway/Highway_775.jpg,3
PermanentCrop/PermanentCrop_160.jpg,6
Highway/Highway_1127.jpg,3
Industrial/Industrial_2107.jpg,4
AnnualCrop/AnnualCrop_2341.jpg,0
Highway/Highway_247.jpg,3
Residential/Residential_56.jpg,7
Highway/Highway_2359.jpg,3
Residential/Residential_320.jpg,7
Forest/Forest_1858.jpg,1
Highway/Highway_1549.jpg,3
Pasture/Pasture_1209.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1396.jpg,2
River/River_1107.jpg,8
Residential/Residential_2463.jpg,7
Forest/Forest_1618.jpg,1
Forest/Forest_1153.jpg,1
PermanentCrop/PermanentCrop_1912.jpg,6
Residential/Residential_1468.jpg,7
Forest/Forest_239.jpg,1
PermanentCrop/PermanentCrop_1022.jpg,6
Residential/Residential_1372.jpg,7
PermanentCrop/PermanentCrop_149.jpg,6
Pasture/Pasture_1162.jpg,5
SeaLake/SeaLake_2294.jpg,9
Highway/Highway_655.jpg,3
Industrial/Industrial_1159.jpg,4
Highway/Highway_90.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2217.jpg,2
River/River_477.jpg,8
AnnualCrop/AnnualCrop_2443.jpg,0
River/River_606.jpg,8
Forest/Forest_1552.jpg,1
PermanentCrop/PermanentCrop_527.jpg,6
Industrial/Industrial_615.jpg,4
Industrial/Industrial_1287.jpg,4
Residential/Residential_1905.jpg,7
Pasture/Pasture_1818.jpg,5
Forest/Forest_2307.jpg,1
Industrial/Industrial_2363.jpg,4
SeaLake/SeaLake_599.jpg,9
HerbaceousVegetation/HerbaceousVegetation_764.jpg,2
Highway/Highway_61.jpg,3
Highway/Highway_590.jpg,3
Forest/Forest_383.jpg,1
Residential/Residential_1994.jpg,7
SeaLake/SeaLake_1016.jpg,9
River/River_211.jpg,8
Forest/Forest_1982.jpg,1
PermanentCrop/PermanentCrop_607.jpg,6
SeaLake/SeaLake_2778.jpg,9
SeaLake/SeaLake_2905.jpg,9
Residential/Residential_2260.jpg,7
AnnualCrop/AnnualCrop_1615.jpg,0
Highway/Highway_1049.jpg,3
SeaLake/SeaLake_2498.jpg,9
AnnualCrop/AnnualCrop_1978.jpg,0
Pasture/Pasture_852.jpg,5
Forest/Forest_2035.jpg,1
Pasture/Pasture_1261.jpg,5
Highway/Highway_1782.jpg,3
SeaLake/SeaLake_828.jpg,9
Highway/Highway_200.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1832.jpg,2
Industrial/Industrial_1881.jpg,4
Pasture/Pasture_933.jpg,5
Forest/Forest_33.jpg,1
PermanentCrop/PermanentCrop_2111.jpg,6
Highway/Highway_2097.jpg,3
River/River_475.jpg,8
Forest/Forest_460.jpg,1
Residential/Residential_51.jpg,7
Pasture/Pasture_388.jpg,5
Forest/Forest_2116.jpg,1
Forest/Forest_1424.jpg,1
SeaLake/SeaLake_313.jpg,9
Residential/Residential_1195.jpg,7
Pasture/Pasture_1763.jpg,5
River/River_1763.jpg,8
Industrial/Industrial_83.jpg,4
Residential/Residential_2859.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2016.jpg,2
SeaLake/SeaLake_477.jpg,9
Pasture/Pasture_1715.jpg,5
Forest/Forest_1179.jpg,1
River/River_1260.jpg,8
Pasture/Pasture_1882.jpg,5
Highway/Highway_1001.jpg,3
River/River_1548.jpg,8
River/River_2450.jpg,8
Forest/Forest_497.jpg,1
Forest/Forest_2571.jpg,1
SeaLake/SeaLake_1902.jpg,9
SeaLake/SeaLake_2933.jpg,9
Residential/Residential_1382.jpg,7
PermanentCrop/PermanentCrop_1326.jpg,6
SeaLake/SeaLake_2336.jpg,9
Forest/Forest_1810.jpg,1
Forest/Forest_2403.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1225.jpg,2
SeaLake/SeaLake_1971.jpg,9
Highway/Highway_1277.jpg,3
River/River_1033.jpg,8
SeaLake/SeaLake_2690.jpg,9
SeaLake/SeaLake_1500.jpg,9
River/River_1206.jpg,8
Residential/Residential_1566.jpg,7
River/River_2152.jpg,8
Pasture/Pasture_1129.jpg,5
Residential/Residential_483.jpg,7
Residential/Residential_699.jpg,7
River/River_444.jpg,8
HerbaceousVegetation/HerbaceousVegetation_788.jpg,2
Pasture/Pasture_1950.jpg,5
PermanentCrop/PermanentCrop_1522.jpg,6
SeaLake/SeaLake_471.jpg,9
River/River_1144.jpg,8
Pasture/Pasture_1032.jpg,5
SeaLake/SeaLake_576.jpg,9
Highway/Highway_2245.jpg,3
HerbaceousVegetation/HerbaceousVegetation_258.jpg,2
Highway/Highway_859.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2946.jpg,2
Residential/Residential_2237.jpg,7
AnnualCrop/AnnualCrop_2177.jpg,0
Residential/Residential_2454.jpg,7
PermanentCrop/PermanentCrop_799.jpg,6
Forest/Forest_287.jpg,1
Industrial/Industrial_151.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1709.jpg,2
Forest/Forest_877.jpg,1
Pasture/Pasture_314.jpg,5
PermanentCrop/PermanentCrop_633.jpg,6
Highway/Highway_1929.jpg,3
SeaLake/SeaLake_87.jpg,9
Residential/Residential_285.jpg,7
AnnualCrop/AnnualCrop_778.jpg,0
HerbaceousVegetation/HerbaceousVegetation_514.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1065.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1995.jpg,2
SeaLake/SeaLake_1528.jpg,9
Pasture/Pasture_1694.jpg,5
Forest/Forest_2705.jpg,1
Industrial/Industrial_970.jpg,4
River/River_1677.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1913.jpg,2
Residential/Residential_137.jpg,7
Industrial/Industrial_1920.jpg,4
PermanentCrop/PermanentCrop_843.jpg,6
PermanentCrop/PermanentCrop_1808.jpg,6
Residential/Residential_1934.jpg,7
Highway/Highway_1981.jpg,3
Forest/Forest_2766.jpg,1
Residential/Residential_1903.jpg,7
SeaLake/SeaLake_655.jpg,9
HerbaceousVegetation/HerbaceousVegetation_408.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1492.jpg,2
Highway/Highway_1863.jpg,3
HerbaceousVegetation/HerbaceousVegetation_653.jpg,2
Industrial/Industrial_432.jpg,4
Pasture/Pasture_559.jpg,5
SeaLake/SeaLake_958.jpg,9
PermanentCrop/PermanentCrop_298.jpg,6
SeaLake/SeaLake_1366.jpg,9
Residential/Residential_1605.jpg,7
Industrial/Industrial_2390.jpg,4
River/River_247.jpg,8
Residential/Residential_1421.jpg,7
Forest/Forest_2601.jpg,1
Highway/Highway_1983.jpg,3
Residential/Residential_2957.jpg,7
Pasture/Pasture_452.jpg,5
Forest/Forest_577.jpg,1
AnnualCrop/AnnualCrop_1077.jpg,0
Residential/Residential_805.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1148.jpg,2
SeaLake/SeaLake_2735.jpg,9
PermanentCrop/PermanentCrop_289.jpg,6
Highway/Highway_2207.jpg,3
Industrial/Industrial_271.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2284.jpg,2
SeaLake/SeaLake_2880.jpg,9
AnnualCrop/AnnualCrop_383.jpg,0
HerbaceousVegetation/HerbaceousVegetation_196.jpg,2
Forest/Forest_288.jpg,1
Pasture/Pasture_685.jpg,5
Forest/Forest_1401.jpg,1
HerbaceousVegetation/HerbaceousVegetation_837.jpg,2
SeaLake/SeaLake_552.jpg,9
AnnualCrop/AnnualCrop_2035.jpg,0
Industrial/Industrial_2327.jpg,4
Highway/Highway_410.jpg,3
PermanentCrop/PermanentCrop_65.jpg,6
Highway/Highway_259.jpg,3
Highway/Highway_2130.jpg,3
Industrial/Industrial_1035.jpg,4
SeaLake/SeaLake_2650.jpg,9
PermanentCrop/PermanentCrop_2277.jpg,6
River/River_47.jpg,8
Industrial/Industrial_1813.jpg,4
Highway/Highway_2180.jpg,3
PermanentCrop/PermanentCrop_532.jpg,6
Residential/Residential_2451.jpg,7
HerbaceousVegetation/HerbaceousVegetation_415.jpg,2
SeaLake/SeaLake_2976.jpg,9
PermanentCrop/PermanentCrop_1370.jpg,6
Forest/Forest_18.jpg,1
Pasture/Pasture_591.jpg,5
Forest/Forest_296.jpg,1
Forest/Forest_2341.jpg,1
Forest/Forest_2570.jpg,1
River/River_430.jpg,8
AnnualCrop/AnnualCrop_673.jpg,0
River/River_2311.jpg,8
Pasture/Pasture_1312.jpg,5
Pasture/Pasture_192.jpg,5
Forest/Forest_785.jpg,1
River/River_678.jpg,8
River/River_817.jpg,8
HerbaceousVegetation/HerbaceousVegetation_715.jpg,2
PermanentCrop/PermanentCrop_1612.jpg,6
AnnualCrop/AnnualCrop_390.jpg,0
Forest/Forest_440.jpg,1
AnnualCrop/AnnualCrop_1511.jpg,0
Industrial/Industrial_1004.jpg,4
PermanentCrop/PermanentCrop_246.jpg,6
Industrial/Industrial_1545.jpg,4
Industrial/Industrial_1985.jpg,4
Pasture/Pasture_919.jpg,5
Residential/Residential_2730.jpg,7
Industrial/Industrial_813.jpg,4
AnnualCrop/AnnualCrop_711.jpg,0
Highway/Highway_1719.jpg,3
Pasture/Pasture_1910.jpg,5
AnnualCrop/AnnualCrop_174.jpg,0
SeaLake/SeaLake_1228.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1341.jpg,2
PermanentCrop/PermanentCrop_1831.jpg,6
Pasture/Pasture_437.jpg,5
River/River_1349.jpg,8
Pasture/Pasture_1512.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2935.jpg,2
Forest/Forest_1851.jpg,1
Forest/Forest_72.jpg,1
River/River_584.jpg,8
Highway/Highway_2106.jpg,3
Highway/Highway_633.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1934.jpg,2
Forest/Forest_2351.jpg,1
River/River_910.jpg,8
Forest/Forest_1953.jpg,1
Industrial/Industrial_2038.jpg,4
Industrial/Industrial_1595.jpg,4
Residential/Residential_2755.jpg,7
AnnualCrop/AnnualCrop_2889.jpg,0
Highway/Highway_857.jpg,3
HerbaceousVegetation/HerbaceousVegetation_734.jpg,2
AnnualCrop/AnnualCrop_118.jpg,0
Forest/Forest_2924.jpg,1
PermanentCrop/PermanentCrop_1355.jpg,6
Forest/Forest_1994.jpg,1
Industrial/Industrial_463.jpg,4
Forest/Forest_236.jpg,1
Highway/Highway_455.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1907.jpg,2
Forest/Forest_445.jpg,1
Forest/Forest_2194.jpg,1
Residential/Residential_370.jpg,7
Forest/Forest_794.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2523.jpg,2
Highway/Highway_2131.jpg,3
Forest/Forest_2669.jpg,1
Industrial/Industrial_1905.jpg,4
Industrial/Industrial_1050.jpg,4
SeaLake/SeaLake_626.jpg,9
Highway/Highway_1377.jpg,3
Residential/Residential_1460.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2666.jpg,2
River/River_2245.jpg,8
Industrial/Industrial_1622.jpg,4
River/River_2464.jpg,8
SeaLake/SeaLake_2537.jpg,9
River/River_2300.jpg,8
SeaLake/SeaLake_2260.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2353.jpg,2
SeaLake/SeaLake_794.jpg,9
Highway/Highway_755.jpg,3
SeaLake/SeaLake_993.jpg,9
HerbaceousVegetation/HerbaceousVegetation_972.jpg,2
Industrial/Industrial_68.jpg,4
Forest/Forest_535.jpg,1
Residential/Residential_761.jpg,7
SeaLake/SeaLake_1992.jpg,9
AnnualCrop/AnnualCrop_2893.jpg,0
Residential/Residential_1969.jpg,7
SeaLake/SeaLake_1906.jpg,9
Forest/Forest_2436.jpg,1
Highway/Highway_995.jpg,3
Highway/Highway_311.jpg,3
Highway/Highway_1647.jpg,3
Industrial/Industrial_412.jpg,4
PermanentCrop/PermanentCrop_1502.jpg,6
Forest/Forest_1375.jpg,1
AnnualCrop/AnnualCrop_2.jpg,0
PermanentCrop/PermanentCrop_644.jpg,6
River/River_468.jpg,8
River/River_730.jpg,8
Highway/Highway_1889.jpg,3
SeaLake/SeaLake_311.jpg,9
River/River_489.jpg,8
Industrial/Industrial_757.jpg,4
AnnualCrop/AnnualCrop_958.jpg,0
Industrial/Industrial_1354.jpg,4
SeaLake/SeaLake_1440.jpg,9
AnnualCrop/AnnualCrop_2611.jpg,0
Industrial/Industrial_1443.jpg,4
Highway/Highway_1399.jpg,3
HerbaceousVegetation/HerbaceousVegetation_930.jpg,2
Residential/Residential_1520.jpg,7
PermanentCrop/PermanentCrop_1738.jpg,6
River/River_1171.jpg,8
River/River_449.jpg,8
Pasture/Pasture_101.jpg,5
River/River_1602.jpg,8
AnnualCrop/AnnualCrop_1099.jpg,0
Forest/Forest_789.jpg,1
Pasture/Pasture_1661.jpg,5
River/River_2212.jpg,8
Residential/Residential_910.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1302.jpg,2
Highway/Highway_1418.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2891.jpg,2
Pasture/Pasture_493.jpg,5
Residential/Residential_1384.jpg,7
Industrial/Industrial_1186.jpg,4
HerbaceousVegetation/HerbaceousVegetation_363.jpg,2
River/River_106.jpg,8
Forest/Forest_2597.jpg,1
Pasture/Pasture_481.jpg,5
Residential/Residential_365.jpg,7
SeaLake/SeaLake_1301.jpg,9
SeaLake/SeaLake_2993.jpg,9
Residential/Residential_1837.jpg,7
Pasture/Pasture_107.jpg,5
Industrial/Industrial_299.jpg,4
Pasture/Pasture_70.jpg,5
Industrial/Industrial_1686.jpg,4
PermanentCrop/PermanentCrop_231.jpg,6
Highway/Highway_2187.jpg,3
SeaLake/SeaLake_757.jpg,9
AnnualCrop/AnnualCrop_874.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1700.jpg,2
AnnualCrop/AnnualCrop_1988.jpg,0
SeaLake/SeaLake_2893.jpg,9
Residential/Residential_1767.jpg,7
Residential/Residential_1595.jpg,7
Highway/Highway_1416.jpg,3
AnnualCrop/AnnualCrop_41.jpg,0
SeaLake/SeaLake_403.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2143.jpg,2
Highway/Highway_2183.jpg,3
River/River_744.jpg,8
Forest/Forest_1420.jpg,1
Forest/Forest_1921.jpg,1
River/River_656.jpg,8
River/River_1634.jpg,8
Residential/Residential_1231.jpg,7
HerbaceousVegetation/HerbaceousVegetation_34.jpg,2
Industrial/Industrial_2435.jpg,4
Pasture/Pasture_1501.jpg,5
Industrial/Industrial_1177.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2045.jpg,2
Residential/Residential_1863.jpg,7
Pasture/Pasture_586.jpg,5
SeaLake/SeaLake_836.jpg,9
Forest/Forest_321.jpg,1
PermanentCrop/PermanentCrop_547.jpg,6
Forest/Forest_1627.jpg,1
Forest/Forest_1866.jpg,1
River/River_1353.jpg,8
SeaLake/SeaLake_1310.jpg,9
River/River_1308.jpg,8
Industrial/Industrial_1512.jpg,4
PermanentCrop/PermanentCrop_810.jpg,6
River/River_357.jpg,8
Residential/Residential_2856.jpg,7
Pasture/Pasture_760.jpg,5
Highway/Highway_1129.jpg,3
River/River_2163.jpg,8
SeaLake/SeaLake_2143.jpg,9
River/River_1839.jpg,8
SeaLake/SeaLake_1898.jpg,9
SeaLake/SeaLake_2760.jpg,9
Highway/Highway_1258.jpg,3
Industrial/Industrial_2322.jpg,4
AnnualCrop/AnnualCrop_1094.jpg,0
HerbaceousVegetation/HerbaceousVegetation_759.jpg,2
AnnualCrop/AnnualCrop_2032.jpg,0
Forest/Forest_2703.jpg,1
Residential/Residential_82.jpg,7
Pasture/Pasture_229.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1586.jpg,2
Highway/Highway_2157.jpg,3
AnnualCrop/AnnualCrop_421.jpg,0
AnnualCrop/AnnualCrop_1861.jpg,0
Forest/Forest_997.jpg,1
SeaLake/SeaLake_2571.jpg,9
Pasture/Pasture_420.jpg,5
AnnualCrop/AnnualCrop_1786.jpg,0
PermanentCrop/PermanentCrop_520.jpg,6
Highway/Highway_309.jpg,3
Residential/Residential_686.jpg,7
Highway/Highway_1056.jpg,3
Forest/Forest_612.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2725.jpg,2
Forest/Forest_1574.jpg,1
SeaLake/SeaLake_2638.jpg,9
Forest/Forest_81.jpg,1
Pasture/Pasture_605.jpg,5
AnnualCrop/AnnualCrop_1686.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2993.jpg,2
Residential/Residential_2205.jpg,7
River/River_646.jpg,8
Residential/Residential_2486.jpg,7
Pasture/Pasture_124.jpg,5
AnnualCrop/AnnualCrop_871.jpg,0
PermanentCrop/PermanentCrop_2051.jpg,6
Forest/Forest_1989.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1391.jpg,2
Forest/Forest_1258.jpg,1
Residential/Residential_1910.jpg,7
Residential/Residential_2494.jpg,7
Residential/Residential_1702.jpg,7
River/River_2082.jpg,8
Forest/Forest_1362.jpg,1
PermanentCrop/PermanentCrop_385.jpg,6
River/River_1212.jpg,8
Forest/Forest_933.jpg,1
Highway/Highway_1335.jpg,3
PermanentCrop/PermanentCrop_2462.jpg,6
PermanentCrop/PermanentCrop_1190.jpg,6
River/River_319.jpg,8
Residential/Residential_2361.jpg,7
Residential/Residential_151.jpg,7
PermanentCrop/PermanentCrop_1777.jpg,6
Highway/Highway_2067.jpg,3
Forest/Forest_1640.jpg,1
Forest/Forest_819.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1636.jpg,2
AnnualCrop/AnnualCrop_2114.jpg,0
PermanentCrop/PermanentCrop_1524.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1999.jpg,2
HerbaceousVegetation/HerbaceousVegetation_803.jpg,2
SeaLake/SeaLake_2639.jpg,9
Forest/Forest_643.jpg,1
HerbaceousVegetation/HerbaceousVegetation_393.jpg,2
AnnualCrop/AnnualCrop_1298.jpg,0
Pasture/Pasture_815.jpg,5
Highway/Highway_2448.jpg,3
AnnualCrop/AnnualCrop_1672.jpg,0
Forest/Forest_2136.jpg,1
Industrial/Industrial_2004.jpg,4
HerbaceousVegetation/HerbaceousVegetation_458.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2578.jpg,2
PermanentCrop/PermanentCrop_459.jpg,6
Forest/Forest_854.jpg,1
Forest/Forest_2579.jpg,1
SeaLake/SeaLake_281.jpg,9
Highway/Highway_1806.jpg,3
Highway/Highway_1773.jpg,3
Highway/Highway_1444.jpg,3
HerbaceousVegetation/HerbaceousVegetation_332.jpg,2
Forest/Forest_2587.jpg,1
Pasture/Pasture_1769.jpg,5
Pasture/Pasture_768.jpg,5
Industrial/Industrial_2410.jpg,4
PermanentCrop/PermanentCrop_597.jpg,6
Residential/Residential_772.jpg,7
River/River_369.jpg,8
Highway/Highway_1515.jpg,3
Residential/Residential_981.jpg,7
River/River_2141.jpg,8
Residential/Residential_664.jpg,7
Forest/Forest_2464.jpg,1
AnnualCrop/AnnualCrop_475.jpg,0
Industrial/Industrial_189.jpg,4
HerbaceousVegetation/HerbaceousVegetation_340.jpg,2
River/River_2075.jpg,8
PermanentCrop/PermanentCrop_1593.jpg,6
Residential/Residential_649.jpg,7
Forest/Forest_2501.jpg,1
HerbaceousVegetation/HerbaceousVegetation_694.jpg,2
SeaLake/SeaLake_693.jpg,9
Highway/Highway_2471.jpg,3
Forest/Forest_1511.jpg,1
SeaLake/SeaLake_213.jpg,9
Pasture/Pasture_1999.jpg,5
PermanentCrop/PermanentCrop_1467.jpg,6
Forest/Forest_548.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1751.jpg,2
PermanentCrop/PermanentCrop_1173.jpg,6
Forest/Forest_187.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1202.jpg,2
Forest/Forest_2280.jpg,1
Industrial/Industrial_1536.jpg,4
Residential/Residential_2360.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1170.jpg,2
SeaLake/SeaLake_2927.jpg,9
Forest/Forest_1188.jpg,1
Residential/Residential_1094.jpg,7
Forest/Forest_806.jpg,1
SeaLake/SeaLake_733.jpg,9
Industrial/Industrial_531.jpg,4
AnnualCrop/AnnualCrop_2067.jpg,0
River/River_1826.jpg,8
Industrial/Industrial_769.jpg,4
PermanentCrop/PermanentCrop_1343.jpg,6
AnnualCrop/AnnualCrop_2349.jpg,0
Forest/Forest_1718.jpg,1
AnnualCrop/AnnualCrop_1984.jpg,0
HerbaceousVegetation/HerbaceousVegetation_623.jpg,2
River/River_813.jpg,8
Residential/Residential_160.jpg,7
SeaLake/SeaLake_1224.jpg,9
SeaLake/SeaLake_2163.jpg,9
SeaLake/SeaLake_6.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1337.jpg,2
Pasture/Pasture_841.jpg,5
Forest/Forest_990.jpg,1
River/River_1819.jpg,8
PermanentCrop/PermanentCrop_2239.jpg,6
River/River_529.jpg,8
Pasture/Pasture_443.jpg,5
Industrial/Industrial_388.jpg,4
Forest/Forest_1251.jpg,1
Forest/Forest_1545.jpg,1
Residential/Residential_2097.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2285.jpg,2
Industrial/Industrial_416.jpg,4
Forest/Forest_1228.jpg,1
HerbaceousVegetation/HerbaceousVegetation_430.jpg,2
SeaLake/SeaLake_2369.jpg,9
River/River_237.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1196.jpg,2
Industrial/Industrial_1970.jpg,4
Forest/Forest_1319.jpg,1
AnnualCrop/AnnualCrop_1484.jpg,0
