Filename,Label
PermanentCrop/PermanentCrop_423.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2805.jpg,2
PermanentCrop/PermanentCrop_1040.jpg,6
Pasture/Pasture_1609.jpg,5
Forest/Forest_2704.jpg,1
Forest/Forest_1145.jpg,1
Industrial/Industrial_421.jpg,4
Industrial/Industrial_2181.jpg,4
Industrial/Industrial_2255.jpg,4
PermanentCrop/PermanentCrop_1336.jpg,6
PermanentCrop/PermanentCrop_110.jpg,6
Residential/Residential_1931.jpg,7
Forest/Forest_73.jpg,1
Highway/Highway_1546.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2425.jpg,2
Forest/Forest_345.jpg,1
SeaLake/SeaLake_1365.jpg,9
Pasture/Pasture_92.jpg,5
AnnualCrop/AnnualCrop_1647.jpg,0
SeaLake/SeaLake_439.jpg,9
Forest/Forest_1247.jpg,1
River/River_173.jpg,8
Industrial/Industrial_404.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1039.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1916.jpg,2
HerbaceousVegetation/HerbaceousVegetation_724.jpg,2
Industrial/Industrial_2147.jpg,4
Pasture/Pasture_779.jpg,5
AnnualCrop/AnnualCrop_503.jpg,0
Residential/Residential_287.jpg,7
Residential/Residential_2126.jpg,7
River/River_1979.jpg,8
River/River_225.jpg,8
Highway/Highway_255.jpg,3
SeaLake/SeaLake_1227.jpg,9
River/River_682.jpg,8
Residential/Residential_2099.jpg,7
Highway/Highway_1613.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2440.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2077.jpg,2
PermanentCrop/PermanentCrop_2012.jpg,6
Forest/Forest_125.jpg,1
HerbaceousVegetation/HerbaceousVegetation_608.jpg,2
Pasture/Pasture_75.jpg,5
PermanentCrop/PermanentCrop_890.jpg,6
Highway/Highway_2390.jpg,3
Industrial/Industrial_1914.jpg,4
Residential/Residential_1758.jpg,7
AnnualCrop/AnnualCrop_450.jpg,0
Highway/Highway_531.jpg,3
SeaLake/SeaLake_2533.jpg,9
Industrial/Industrial_884.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2183.jpg,2
Residential/Residential_2798.jpg,7
Forest/Forest_258.jpg,1
SeaLake/SeaLake_1839.jpg,9
Pasture/Pasture_1815.jpg,5
PermanentCrop/PermanentCrop_997.jpg,6
Pasture/Pasture_1956.jpg,5
Highway/Highway_898.jpg,3
SeaLake/SeaLake_1705.jpg,9
Residential/Residential_2001.jpg,7
PermanentCrop/PermanentCrop_54.jpg,6
Residential/Residential_1341.jpg,7
Forest/Forest_956.jpg,1
Residential/Residential_604.jpg,7
AnnualCrop/AnnualCrop_330.jpg,0
Residential/Residential_1485.jpg,7
Highway/Highway_241.jpg,3
Forest/Forest_1273.jpg,1
SeaLake/SeaLake_2752.jpg,9
Highway/Highway_2443.jpg,3
AnnualCrop/AnnualCrop_2097.jpg,0
Forest/Forest_428.jpg,1
Industrial/Industrial_383.jpg,4
Forest/Forest_2942.jpg,1
Industrial/Industrial_1154.jpg,4
HerbaceousVegetation/HerbaceousVegetation_467.jpg,2
SeaLake/SeaLake_1832.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2910.jpg,2
HerbaceousVegetation/HerbaceousVegetation_655.jpg,2
Forest/Forest_1698.jpg,1
Industrial/Industrial_512.jpg,4
AnnualCrop/AnnualCrop_2153.jpg,0
SeaLake/SeaLake_2532.jpg,9
HerbaceousVegetation/HerbaceousVegetation_359.jpg,2
Forest/Forest_1969.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2426.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1753.jpg,2
River/River_1283.jpg,8
AnnualCrop/AnnualCrop_2159.jpg,0
AnnualCrop/AnnualCrop_1660.jpg,0
AnnualCrop/AnnualCrop_1038.jpg,0
Highway/Highway_469.jpg,3
Residential/Residential_960.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1443.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2127.jpg,2
Highway/Highway_1241.jpg,3
River/River_82.jpg,8
Residential/Residential_1688.jpg,7
SeaLake/SeaLake_1840.jpg,9
AnnualCrop/AnnualCrop_1876.jpg,0
River/River_2169.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1026.jpg,2
Industrial/Industrial_140.jpg,4
Pasture/Pasture_684.jpg,5
Forest/Forest_1553.jpg,1
Residential/Residential_69.jpg,7
PermanentCrop/PermanentCrop_1724.jpg,6
River/River_2403.jpg,8
River/River_1927.jpg,8
HerbaceousVegetation/HerbaceousVegetation_405.jpg,2
Highway/Highway_549.jpg,3
AnnualCrop/AnnualCrop_1048.jpg,0
Industrial/Industrial_6.jpg,4
Highway/Highway_1491.jpg,3
Residential/Residential_2746.jpg,7
Forest/Forest_514.jpg,1
Residential/Residential_1961.jpg,7
Highway/Highway_1744.jpg,3
AnnualCrop/AnnualCrop_1546.jpg,0
River/River_502.jpg,8
Residential/Residential_1348.jpg,7
SeaLake/SeaLake_469.jpg,9
AnnualCrop/AnnualCrop_1998.jpg,0
Pasture/Pasture_603.jpg,5
AnnualCrop/AnnualCrop_371.jpg,0
AnnualCrop/AnnualCrop_2665.jpg,0
Residential/Residential_322.jpg,7
River/River_1228.jpg,8
Industrial/Industrial_352.jpg,4
Highway/Highway_977.jpg,3
Forest/Forest_1341.jpg,1
SeaLake/SeaLake_857.jpg,9
PermanentCrop/PermanentCrop_99.jpg,6
Highway/Highway_2472.jpg,3
HerbaceousVegetation/HerbaceousVegetation_445.jpg,2
AnnualCrop/AnnualCrop_620.jpg,0
River/River_470.jpg,8
AnnualCrop/AnnualCrop_525.jpg,0
PermanentCrop/PermanentCrop_452.jpg,6
Forest/Forest_809.jpg,1
HerbaceousVegetation/HerbaceousVegetation_472.jpg,2
Pasture/Pasture_976.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1954.jpg,2
River/River_603.jpg,8
SeaLake/SeaLake_2470.jpg,9
Industrial/Industrial_500.jpg,4
HerbaceousVegetation/HerbaceousVegetation_327.jpg,2
Residential/Residential_832.jpg,7
Residential/Residential_2558.jpg,7
Pasture/Pasture_221.jpg,5
HerbaceousVegetation/HerbaceousVegetation_129.jpg,2
River/River_1431.jpg,8
Pasture/Pasture_1562.jpg,5
Industrial/Industrial_2461.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1291.jpg,2
HerbaceousVegetation/HerbaceousVegetation_604.jpg,2
Industrial/Industrial_1044.jpg,4
AnnualCrop/AnnualCrop_2530.jpg,0
Pasture/Pasture_1124.jpg,5
PermanentCrop/PermanentCrop_1895.jpg,6
AnnualCrop/AnnualCrop_1882.jpg,0
Industrial/Industrial_691.jpg,4
Residential/Residential_1644.jpg,7
Industrial/Industrial_2324.jpg,4
AnnualCrop/AnnualCrop_1031.jpg,0
Pasture/Pasture_997.jpg,5
River/River_926.jpg,8
Industrial/Industrial_2426.jpg,4
PermanentCrop/PermanentCrop_2380.jpg,6
Industrial/Industrial_2044.jpg,4
Residential/Residential_2217.jpg,7
HerbaceousVegetation/HerbaceousVegetation_466.jpg,2
Forest/Forest_248.jpg,1
River/River_968.jpg,8
Residential/Residential_1393.jpg,7
River/River_2294.jpg,8
Pasture/Pasture_534.jpg,5
Pasture/Pasture_676.jpg,5
Industrial/Industrial_1096.jpg,4
PermanentCrop/PermanentCrop_163.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1899.jpg,2
River/River_743.jpg,8
SeaLake/SeaLake_2561.jpg,9
PermanentCrop/PermanentCrop_1636.jpg,6
Forest/Forest_1034.jpg,1
Residential/Residential_584.jpg,7
River/River_1211.jpg,8
SeaLake/SeaLake_1184.jpg,9
HerbaceousVegetation/HerbaceousVegetation_872.jpg,2
Residential/Residential_677.jpg,7
AnnualCrop/AnnualCrop_562.jpg,0
PermanentCrop/PermanentCrop_414.jpg,6
Residential/Residential_2553.jpg,7
Pasture/Pasture_1603.jpg,5
Residential/Residential_2293.jpg,7
HerbaceousVegetation/HerbaceousVegetation_391.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1683.jpg,2
Forest/Forest_2781.jpg,1
SeaLake/SeaLake_130.jpg,9
HerbaceousVegetation/HerbaceousVegetation_589.jpg,2
AnnualCrop/AnnualCrop_357.jpg,0
Industrial/Industrial_1466.jpg,4
Industrial/Industrial_2365.jpg,4
AnnualCrop/AnnualCrop_2440.jpg,0
Residential/Residential_115.jpg,7
Forest/Forest_1430.jpg,1
AnnualCrop/AnnualCrop_350.jpg,0
Highway/Highway_1044.jpg,3
HerbaceousVegetation/HerbaceousVegetation_451.jpg,2
PermanentCrop/PermanentCrop_565.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1887.jpg,2
Residential/Residential_997.jpg,7
Residential/Residential_543.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1797.jpg,2
SeaLake/SeaLake_735.jpg,9
Residential/Residential_2885.jpg,7
Pasture/Pasture_282.jpg,5
Industrial/Industrial_1535.jpg,4
Residential/Residential_501.jpg,7
Forest/Forest_2864.jpg,1
Industrial/Industrial_2387.jpg,4
Highway/Highway_14.jpg,3
SeaLake/SeaLake_789.jpg,9
HerbaceousVegetation/HerbaceousVegetation_529.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1625.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1653.jpg,2
Forest/Forest_900.jpg,1
River/River_1310.jpg,8
AnnualCrop/AnnualCrop_656.jpg,0
Industrial/Industrial_666.jpg,4
AnnualCrop/AnnualCrop_855.jpg,0
River/River_555.jpg,8
Highway/Highway_1991.jpg,3
Forest/Forest_2192.jpg,1
SeaLake/SeaLake_699.jpg,9
Industrial/Industrial_2397.jpg,4
AnnualCrop/AnnualCrop_937.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2372.jpg,2
Forest/Forest_2287.jpg,1
SeaLake/SeaLake_1566.jpg,9
Forest/Forest_718.jpg,1
PermanentCrop/PermanentCrop_2315.jpg,6
Forest/Forest_2313.jpg,1
SeaLake/SeaLake_363.jpg,9
HerbaceousVegetation/HerbaceousVegetation_603.jpg,2
AnnualCrop/AnnualCrop_1976.jpg,0
Residential/Residential_525.jpg,7
Highway/Highway_1957.jpg,3
Industrial/Industrial_1045.jpg,4
Industrial/Industrial_186.jpg,4
Industrial/Industrial_1329.jpg,4
HerbaceousVegetation/HerbaceousVegetation_502.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1342.jpg,2
Highway/Highway_1802.jpg,3
River/River_1731.jpg,8
Residential/Residential_731.jpg,7
Industrial/Industrial_154.jpg,4
PermanentCrop/PermanentCrop_2100.jpg,6
PermanentCrop/PermanentCrop_37.jpg,6
PermanentCrop/PermanentCrop_1185.jpg,6
Highway/Highway_517.jpg,3
River/River_686.jpg,8
Industrial/Industrial_1275.jpg,4
Pasture/Pasture_1908.jpg,5
Residential/Residential_2160.jpg,7
Forest/Forest_74.jpg,1
PermanentCrop/PermanentCrop_1922.jpg,6
Pasture/Pasture_566.jpg,5
Residential/Residential_1561.jpg,7
Pasture/Pasture_1070.jpg,5
River/River_2173.jpg,8
AnnualCrop/AnnualCrop_48.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2853.jpg,2
AnnualCrop/AnnualCrop_213.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2403.jpg,2
Residential/Residential_706.jpg,7
Residential/Residential_60.jpg,7
SeaLake/SeaLake_2346.jpg,9
SeaLake/SeaLake_602.jpg,9
PermanentCrop/PermanentCrop_704.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1364.jpg,2
River/River_2113.jpg,8
Forest/Forest_950.jpg,1
River/River_3.jpg,8
AnnualCrop/AnnualCrop_2971.jpg,0
Forest/Forest_1342.jpg,1
Residential/Residential_1792.jpg,7
Forest/Forest_2327.jpg,1
Industrial/Industrial_55.jpg,4
AnnualCrop/AnnualCrop_2033.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1241.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1952.jpg,2
River/River_1486.jpg,8
River/River_839.jpg,8
AnnualCrop/AnnualCrop_707.jpg,0
River/River_220.jpg,8
AnnualCrop/AnnualCrop_1743.jpg,0
River/River_1732.jpg,8
Residential/Residential_2601.jpg,7
Forest/Forest_2308.jpg,1
Highway/Highway_1347.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1881.jpg,2
SeaLake/SeaLake_2286.jpg,9
PermanentCrop/PermanentCrop_1332.jpg,6
PermanentCrop/PermanentCrop_1919.jpg,6
Highway/Highway_1209.jpg,3
PermanentCrop/PermanentCrop_50.jpg,6
River/River_2262.jpg,8
PermanentCrop/PermanentCrop_1525.jpg,6
SeaLake/SeaLake_1778.jpg,9
HerbaceousVegetation/HerbaceousVegetation_753.jpg,2
Forest/Forest_379.jpg,1
River/River_2244.jpg,8
Residential/Residential_2824.jpg,7
Forest/Forest_2711.jpg,1
Forest/Forest_2583.jpg,1
Residential/Residential_324.jpg,7
Pasture/Pasture_703.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2439.jpg,2
Highway/Highway_2229.jpg,3
Forest/Forest_2051.jpg,1
PermanentCrop/PermanentCrop_1630.jpg,6
AnnualCrop/AnnualCrop_824.jpg,0
Residential/Residential_815.jpg,7
Highway/Highway_1978.jpg,3
Industrial/Industrial_2171.jpg,4
Forest/Forest_412.jpg,1
AnnualCrop/AnnualCrop_3000.jpg,0
Industrial/Industrial_235.jpg,4
Pasture/Pasture_4.jpg,5
Pasture/Pasture_1499.jpg,5
River/River_850.jpg,8
Industrial/Industrial_326.jpg,4
Residential/Residential_913.jpg,7
River/River_1811.jpg,8
AnnualCrop/AnnualCrop_2895.jpg,0
Highway/Highway_533.jpg,3
PermanentCrop/PermanentCrop_96.jpg,6
Residential/Residential_1831.jpg,7
PermanentCrop/PermanentCrop_267.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1987.jpg,2
PermanentCrop/PermanentCrop_1902.jpg,6
Forest/Forest_97.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1041.jpg,2
Industrial/Industrial_1602.jpg,4
Pasture/Pasture_1048.jpg,5
SeaLake/SeaLake_597.jpg,9
Pasture/Pasture_1086.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2838.jpg,2
PermanentCrop/PermanentCrop_936.jpg,6
Forest/Forest_1949.jpg,1
HerbaceousVegetation/HerbaceousVegetation_46.jpg,2
SeaLake/SeaLake_2134.jpg,9
Residential/Residential_143.jpg,7
AnnualCrop/AnnualCrop_1493.jpg,0
Forest/Forest_1317.jpg,1
Forest/Forest_1760.jpg,1
River/River_1886.jpg,8
Residential/Residential_924.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2885.jpg,2
Highway/Highway_739.jpg,3
Forest/Forest_2455.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2905.jpg,2
Residential/Residential_1711.jpg,7
Highway/Highway_769.jpg,3
River/River_157.jpg,8
Highway/Highway_31.jpg,3
Industrial/Industrial_2402.jpg,4
Forest/Forest_983.jpg,1
AnnualCrop/AnnualCrop_2280.jpg,0
River/River_127.jpg,8
River/River_2147.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1263.jpg,2
Residential/Residential_1652.jpg,7
AnnualCrop/AnnualCrop_415.jpg,0
HerbaceousVegetation/HerbaceousVegetation_569.jpg,2
PermanentCrop/PermanentCrop_2118.jpg,6
Highway/Highway_1008.jpg,3
Residential/Residential_2593.jpg,7
SeaLake/SeaLake_1589.jpg,9
AnnualCrop/AnnualCrop_2949.jpg,0
Forest/Forest_1143.jpg,1
Residential/Residential_1378.jpg,7
Residential/Residential_1083.jpg,7
Forest/Forest_1059.jpg,1
Forest/Forest_595.jpg,1
SeaLake/SeaLake_2626.jpg,9
Highway/Highway_2424.jpg,3
Highway/Highway_1368.jpg,3
River/River_1109.jpg,8
AnnualCrop/AnnualCrop_292.jpg,0
Pasture/Pasture_587.jpg,5
Pasture/Pasture_1293.jpg,5
Highway/Highway_2108.jpg,3
River/River_14.jpg,8
SeaLake/SeaLake_1935.jpg,9
PermanentCrop/PermanentCrop_787.jpg,6
Forest/Forest_26.jpg,1
Residential/Residential_1425.jpg,7
SeaLake/SeaLake_1546.jpg,9
HerbaceousVegetation/HerbaceousVegetation_325.jpg,2
Highway/Highway_322.jpg,3
Forest/Forest_44.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1054.jpg,2
AnnualCrop/AnnualCrop_836.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2527.jpg,2
AnnualCrop/AnnualCrop_1869.jpg,0
Pasture/Pasture_807.jpg,5
River/River_2485.jpg,8
Pasture/Pasture_1520.jpg,5
PermanentCrop/PermanentCrop_1545.jpg,6
Pasture/Pasture_100.jpg,5
River/River_1720.jpg,8
HerbaceousVegetation/HerbaceousVegetation_395.jpg,2
Industrial/Industrial_1214.jpg,4
AnnualCrop/AnnualCrop_2437.jpg,0
AnnualCrop/AnnualCrop_253.jpg,0
Forest/Forest_184.jpg,1
Industrial/Industrial_893.jpg,4
PermanentCrop/PermanentCrop_397.jpg,6
Forest/Forest_243.jpg,1
SeaLake/SeaLake_1260.jpg,9
PermanentCrop/PermanentCrop_2070.jpg,6
HerbaceousVegetation/HerbaceousVegetation_386.jpg,2
River/River_598.jpg,8
Highway/Highway_978.jpg,3
SeaLake/SeaLake_164.jpg,9
Forest/Forest_2186.jpg,1
Residential/Residential_2053.jpg,7
Residential/Residential_1847.jpg,7
AnnualCrop/AnnualCrop_797.jpg,0
AnnualCrop/AnnualCrop_2766.jpg,0
River/River_1467.jpg,8
AnnualCrop/AnnualCrop_2786.jpg,0
Highway/Highway_2023.jpg,3
Forest/Forest_1123.jpg,1
Forest/Forest_2529.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1138.jpg,2
SeaLake/SeaLake_1426.jpg,9
Residential/Residential_1927.jpg,7
Highway/Highway_165.jpg,3
Residential/Residential_378.jpg,7
River/River_268.jpg,8
River/River_165.jpg,8
Highway/Highway_178.jpg,3
Residential/Residential_1727.jpg,7
River/River_1364.jpg,8
Residential/Residential_1645.jpg,7
SeaLake/SeaLake_2258.jpg,9
Highway/Highway_981.jpg,3
Forest/Forest_600.jpg,1
HerbaceousVegetation/HerbaceousVegetation_229.jpg,2
Highway/Highway_1247.jpg,3
SeaLake/SeaLake_1626.jpg,9
River/River_260.jpg,8
Industrial/Industrial_349.jpg,4
SeaLake/SeaLake_812.jpg,9
Pasture/Pasture_1688.jpg,5
Forest/Forest_1910.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1994.jpg,2
SeaLake/SeaLake_1415.jpg,9
Forest/Forest_413.jpg,1
Forest/Forest_513.jpg,1
Pasture/Pasture_1780.jpg,5
Highway/Highway_1224.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1980.jpg,2
Industrial/Industrial_351.jpg,4
Industrial/Industrial_676.jpg,4
AnnualCrop/AnnualCrop_1542.jpg,0
Industrial/Industrial_1493.jpg,4
PermanentCrop/PermanentCrop_1028.jpg,6
AnnualCrop/AnnualCrop_2588.jpg,0
Forest/Forest_551.jpg,1
PermanentCrop/PermanentCrop_1998.jpg,6
HerbaceousVegetation/HerbaceousVegetation_334.jpg,2
PermanentCrop/PermanentCrop_899.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2793.jpg,2
AnnualCrop/AnnualCrop_741.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1210.jpg,2
SeaLake/SeaLake_2541.jpg,9
Highway/Highway_1708.jpg,3
AnnualCrop/AnnualCrop_517.jpg,0
AnnualCrop/AnnualCrop_2620.jpg,0
Highway/Highway_659.jpg,3
Residential/Residential_281.jpg,7
Residential/Residential_1235.jpg,7
Residential/Residential_192.jpg,7
SeaLake/SeaLake_2390.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1912.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1915.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1650.jpg,2
River/River_1795.jpg,8
AnnualCrop/AnnualCrop_204.jpg,0
Highway/Highway_15.jpg,3
PermanentCrop/PermanentCrop_806.jpg,6
Industrial/Industrial_1412.jpg,4
Highway/Highway_2324.jpg,3
SeaLake/SeaLake_694.jpg,9
Residential/Residential_2152.jpg,7
AnnualCrop/AnnualCrop_2882.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1104.jpg,2
Highway/Highway_30.jpg,3
PermanentCrop/PermanentCrop_782.jpg,6
AnnualCrop/AnnualCrop_2084.jpg,0
PermanentCrop/PermanentCrop_1448.jpg,6
Forest/Forest_2538.jpg,1
AnnualCrop/AnnualCrop_1019.jpg,0
Highway/Highway_339.jpg,3
Highway/Highway_144.jpg,3
AnnualCrop/AnnualCrop_2140.jpg,0
Forest/Forest_87.jpg,1
River/River_1142.jpg,8
Pasture/Pasture_1515.jpg,5
Highway/Highway_473.jpg,3
PermanentCrop/PermanentCrop_2493.jpg,6
Forest/Forest_826.jpg,1
River/River_1439.jpg,8
Residential/Residential_1704.jpg,7
Residential/Residential_1062.jpg,7
River/River_481.jpg,8
PermanentCrop/PermanentCrop_1874.jpg,6
Residential/Residential_2559.jpg,7
Pasture/Pasture_775.jpg,5
Forest/Forest_177.jpg,1
Forest/Forest_1780.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1640.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2682.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2887.jpg,2
AnnualCrop/AnnualCrop_1569.jpg,0
Forest/Forest_1182.jpg,1
Residential/Residential_1909.jpg,7
Forest/Forest_1243.jpg,1
Residential/Residential_1975.jpg,7
AnnualCrop/AnnualCrop_682.jpg,0
Highway/Highway_1202.jpg,3
AnnualCrop/AnnualCrop_1453.jpg,0
SeaLake/SeaLake_935.jpg,9
Highway/Highway_1638.jpg,3
Highway/Highway_2411.jpg,3
Pasture/Pasture_562.jpg,5
Forest/Forest_2462.jpg,1
PermanentCrop/PermanentCrop_1815.jpg,6
Forest/Forest_610.jpg,1
HerbaceousVegetation/HerbaceousVegetation_942.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1305.jpg,2
Forest/Forest_1899.jpg,1
HerbaceousVegetation/HerbaceousVegetation_611.jpg,2
Highway/Highway_1924.jpg,3
Highway/Highway_2101.jpg,3
HerbaceousVegetation/HerbaceousVegetation_181.jpg,2
SeaLake/SeaLake_2197.jpg,9
HerbaceousVegetation/HerbaceousVegetation_533.jpg,2
Highway/Highway_2204.jpg,3
SeaLake/SeaLake_542.jpg,9
Highway/Highway_34.jpg,3
Forest/Forest_496.jpg,1
River/River_1437.jpg,8
Pasture/Pasture_589.jpg,5
Industrial/Industrial_523.jpg,4
Pasture/Pasture_304.jpg,5
River/River_2242.jpg,8
Industrial/Industrial_48.jpg,4
AnnualCrop/AnnualCrop_1565.jpg,0
Industrial/Industrial_930.jpg,4
Industrial/Industrial_795.jpg,4
Residential/Residential_2464.jpg,7
HerbaceousVegetation/HerbaceousVegetation_779.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2140.jpg,2
Highway/Highway_77.jpg,3
Industrial/Industrial_2154.jpg,4
Forest/Forest_679.jpg,1
River/River_1089.jpg,8
AnnualCrop/AnnualCrop_2896.jpg,0
Forest/Forest_1894.jpg,1
Industrial/Industrial_1629.jpg,4
PermanentCrop/PermanentCrop_1496.jpg,6
PermanentCrop/PermanentCrop_1715.jpg,6
Highway/Highway_2491.jpg,3
SeaLake/SeaLake_2110.jpg,9
PermanentCrop/PermanentCrop_1824.jpg,6
Forest/Forest_1295.jpg,1
SeaLake/SeaLake_2733.jpg,9
Highway/Highway_182.jpg,3
SeaLake/SeaLake_1233.jpg,9
Residential/Residential_1596.jpg,7
PermanentCrop/PermanentCrop_242.jpg,6
SeaLake/SeaLake_2074.jpg,9
